,track_id,stem,sdr
0,014f3712-293b-42af-9f29-0ed1785be792,drums,14.063470840454102
1,0d528a19-cb0f-4421-b250-444f9343e51c,drums,9.744112968444824
2,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,drums,12.559717178344727
3,2c020edb-5947-4fa7-afea-ebc592cea683,drums,12.554443359375
4,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,drums,12.258882522583008
5,4a896cde-57c6-4646-b610-1b0b654d0349,drums,14.873862266540527
6,6681f493-c996-424a-9bdb-c671912ea9db,drums,9.450496673583984
7,73efd911-79c3-4235-a4ae-45b41d6997b9,drums,8.126161575317383
8,8427760a-b82e-4136-8f12-dfd53cad9bc9,drums,11.663336753845215
9,95378cf3-e939-42e0-b486-ebf2ca951664,drums,8.960331916809082
10,ad9bbefc-8762-46c9-b847-da14b10802b6,drums,11.8125581741333
11,bdcc429e-ed95-40d3-a1af-bad268d66b25,drums,10.619111061096191
12,d4262245-3143-4c05-8423-6cbdc6253042,drums,8.350297927856445
13,e37cdb09-e648-4e9b-bc06-d178a964161c,drums,10.71603012084961
14,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,drums,9.59836196899414
15,01c8ba69-8eee-485b-bab0-41a76f9e8892,drums,10.121007919311523
16,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,drums,14.613385200500488
17,1fc37390-1769-452d-9bea-19025be4c467,drums,10.375368118286133
18,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,drums,14.005346298217773
19,3c557409-3a34-43c2-9159-5421bbad5ecb,drums,10.149299621582031
20,4b9f86f4-23e4-458b-839e-8a63b584bea3,drums,12.895807266235352
21,69dff382-cfcb-457c-98e5-978450e1b76a,drums,13.688638687133789
22,747d5c98-665b-4470-a696-7a6cf6968ef1,drums,8.933956146240234
23,87a5da23-f17b-44da-accf-c04832f81a14,drums,11.465436935424805
24,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,drums,12.96296215057373
25,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,drums,8.202136993408203
26,bdd109ec-d5dd-4d91-92ad-66b679518026,drums,9.335251808166504
27,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,drums,12.858176231384277
28,e3ab3975-033b-40e2-b538-09396b3d4244,drums,9.176045417785645
29,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,drums,9.404154777526855
30,028c6f6a-f4f6-4795-84f2-a81222b38e7e,drums,8.9612455368042
31,0f5fb60c-51d4-4618-871d-650c9e927b79,drums,12.630867004394531
32,212bb137-fd01-465e-80f3-a890fb0ebcdd,drums,10.92139720916748
33,2dc237cd-1637-46f0-8f58-ca68dc6f6031,drums,7.961817741394043
34,3e389000-8fdc-4b63-b8b8-ab044273790d,drums,15.310251235961914
35,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,drums,8.482243537902832
36,6a67c964-4514-4bdd-86d4-e290e67ab593,drums,11.598864555358887
37,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,drums,10.73623275756836
38,8804c154-6294-481a-ad63-bc61162cae2f,drums,12.34446907043457
39,97b07e0e-274e-4212-a66b-44210a48724d,drums,9.318474769592285
40,aefc1609-976b-423e-8516-f7d588d64ff7,drums,12.518001556396484
41,c228818e-eabe-434b-9d60-2fb84a6c5b2a,drums,10.483863830566406
42,d4df499c-e394-4753-b459-e167e6a58bad,drums,8.524216651916504
43,e4de8632-6f69-4c63-8081-f4c2b77b40df,drums,8.524275779724121
44,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,drums,7.112644195556641
45,02ee37da-eea3-42b4-83bf-ab7f243afa13,drums,12.924012184143066
46,11845abc-8ca3-4fb2-bd84-521aeeff56f4,drums,14.982255935668945
47,215391aa-1168-42dd-9cab-f8b0c6ff566b,drums,11.315831184387207
48,2e5d996d-43f3-4359-b7c5-afebe9997556,drums,14.949336051940918
49,3e41f238-7c48-4a42-ba70-5ee39824a844,drums,9.299854278564453
