,track_id,model,stem,sdr
0,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,vocals,7.873467922210693
1,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,vocals,9.572802543640137
2,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,vocals,10.13259266080089
3,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,vocals,8.848875999450684
4,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,vocals,7.945352554321289
5,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,vocals,9.563962936401367
6,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,vocals,9.466532829389516
7,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,vocals,8.934704780578613
8,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,vocals,8.47249698638916
9,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,vocals,10.080362319946289
10,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,vocals,10.245355834501648
11,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,vocals,9.793411254882812
12,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,vocals,5.974862575531006
13,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,vocals,7.769369125366211
14,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,vocals,7.721711093541815
15,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,vocals,6.724334716796875
16,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,vocals,9.383657455444336
17,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,vocals,10.96218490600586
18,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,vocals,10.817582205127177
19,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,vocals,10.595606803894043
20,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,vocals,7.910094261169434
21,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,vocals,9.53184700012207
22,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,vocals,9.320992048397283
23,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,vocals,8.973228454589844
24,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,vocals,6.532626628875732
25,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,vocals,8.285618782043457
26,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,vocals,9.067265300433686
27,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,vocals,7.246193885803223
28,35983cdd-3903-46cb-b184-f96274ced57b,IBM,vocals,8.891220092773438
29,35983cdd-3903-46cb-b184-f96274ced57b,IRM,vocals,10.434889793395996
30,35983cdd-3903-46cb-b184-f96274ced57b,MWF,vocals,10.166444832019941
31,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,vocals,10.208757400512695
32,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,vocals,7.094381332397461
33,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,vocals,8.753397941589355
34,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,vocals,8.805512957933173
35,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,vocals,8.106548309326172
36,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,vocals,7.067511081695557
