,track_id,model,stem,sdr
0,01c8ba69-8eee-485b-bab0-41a76f9e8892,IBM,vocals,9.734880447387695
1,01c8ba69-8eee-485b-bab0-41a76f9e8892,IRM,vocals,11.411919593811035
2,01c8ba69-8eee-485b-bab0-41a76f9e8892,MWF,vocals,11.123326255879908
3,01c8ba69-8eee-485b-bab0-41a76f9e8892,cIRM,vocals,10.900493621826172
4,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,vocals,6.6971611976623535
5,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,vocals,8.302364349365234
6,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,vocals,8.420338680179714
7,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,vocals,7.487364768981934
8,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,vocals,11.259164810180664
9,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,vocals,12.921467781066895
10,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,vocals,13.16564272108403
11,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,vocals,12.52890682220459
12,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,vocals,8.723960876464844
13,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,vocals,10.395051002502441
14,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,vocals,11.376881121336798
15,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,vocals,9.972772598266602
16,97b07e0e-274e-4212-a66b-44210a48724d,IBM,vocals,5.711922645568848
17,97b07e0e-274e-4212-a66b-44210a48724d,IRM,vocals,7.417673110961914
18,97b07e0e-274e-4212-a66b-44210a48724d,MWF,vocals,7.2463688353710785
19,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,vocals,6.407356262207031
20,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,vocals,6.328430652618408
21,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,vocals,8.039874076843262
22,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,vocals,8.397916804531315
23,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,vocals,7.150135040283203
24,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,vocals,7.910094261169434
25,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,vocals,9.53349781036377
26,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,vocals,9.305378054039458
27,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,vocals,8.973228454589844
28,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,vocals,7.873467922210693
