,track_id,stem,sdr
0,02ee37da-eea3-42b4-83bf-ab7f243afa13,drums,12.892800331115723
1,33b1d4e9-96d7-4b18-9ffc-199c579aad78,drums,9.327590942382812
2,53808b95-cfe9-461d-a113-ffadf32817a1,drums,11.488829612731934
3,89c515c9-5e93-4cb4-9806-20432d2d074d,drums,11.785785675048828
4,bb45cf1a-4c58-4fe3-88ea-97ef27527507,drums,14.71016788482666
5,e37cdb09-e648-4e9b-bc06-d178a964161c,drums,10.649117469787598
6,07fb2df2-91d6-458d-9230-9638b4edac08,drums,12.522161483764648
7,35983cdd-3903-46cb-b184-f96274ced57b,drums,13.087230682373047
8,553048ce-7afd-4e0e-b4cb-4896620287a1,drums,13.539713859558105
9,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,drums,9.219365119934082
10,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,drums,13.989423751831055
11,e4de8632-6f69-4c63-8081-f4c2b77b40df,drums,7.294001579284668
12,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,drums,14.300178527832031
13,390b4fea-92be-4fe3-9576-86529f80b4ae,drums,12.164161682128906
14,5a6df5c7-a58a-479e-bdfb-c5946c221933,drums,11.664939880371094
15,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,drums,8.324136734008789
16,bc1f2967-f834-43bd-aadc-95afc897cfe7,drums,9.397150039672852
17,f0101ed8-7c32-4744-8b2a-1b621cb4833b,drums,9.534517288208008
18,0f5fb60c-51d4-4618-871d-650c9e927b79,drums,12.417516708374023
19,3a047d1a-f56d-4bf4-9910-f4f77206e53d,drums,9.510025024414062
20,5f04798d-c7be-4b8a-90bd-1fcd9946e875,drums,6.788541793823242
21,8e2d0c5c-6764-4d74-a740-391d7931ffd7,drums,7.8941850662231445
22,bc964128-da16-4e4c-af95-4d1211e78c70,drums,10.487995147705078
23,f4d79498-4ba0-4813-9b9e-986374242573,drums,5.3844451904296875
24,13f233aa-a2e5-4683-8533-2f1e344b55b4,drums,5.256643772125244
25,3a6023c3-4cd8-46c0-a376-d353743648a9,drums,11.055954933166504
26,6031b120-f6e2-4999-96ba-a1e31be68ea8,drums,8.539691925048828
27,8f36f17f-c033-4c1b-a793-80dce43d507b,drums,10.764142036437988
28,bdcc429e-ed95-40d3-a1af-bad268d66b25,drums,10.383797645568848
29,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,drums,9.244477272033691
30,174a115f-3688-45dc-8c39-9d05f21758e1,drums,11.480527877807617
31,3e389000-8fdc-4b63-b8b8-ab044273790d,drums,15.13459300994873
32,63b68795-0076-476b-a917-dec9e89bf91e,drums,12.100645065307617
33,92ba4404-76ff-4523-a787-652057e06c13,drums,10.289382934570312
34,c228818e-eabe-434b-9d60-2fb84a6c5b2a,drums,10.351015090942383
35,fc3c9e48-e2ac-4088-af65-68404baa7f12,drums,11.459803581237793
36,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,drums,8.837386131286621
37,3e656eec-84d4-4a45-b410-d3817d849f92,drums,7.812609672546387
38,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,drums,12.848987579345703
39,93dda0e8-dd76-49e4-b08f-54a82387cdf6,drums,7.342761039733887
40,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,drums,13.091559410095215
41,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,drums,15.023350715637207
42,1ee489e8-55ad-4d4a-8277-24051b85c02d,drums,10.107339859008789
43,3f5233cb-57fa-4772-b389-f295a6f416ae,drums,7.402430057525635
44,6c70d5e0-5972-444a-86f8-a558dbb92d92,drums,12.499223709106445
45,97b07e0e-274e-4212-a66b-44210a48724d,drums,8.563185691833496
46,cff5bcde-6a15-4c5b-b529-e1c528c46335,drums,14.61428451538086
47,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,drums,13.846840858459473
48,1fc37390-1769-452d-9bea-19025be4c467,drums,10.328987121582031
49,4380ad97-2620-4419-a011-ddfa29a87f54,drums,14.619502067565918
50,6cd44645-ed19-4ecc-a57c-58d400005b29,drums,16.795316696166992
51,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,drums,12.504977226257324
52,d2401d3d-967c-46be-b9a0-3da571105158,drums,7.298438549041748
53,212bb137-fd01-465e-80f3-a890fb0ebcdd,drums,10.89592170715332
54,43ca388d-3e62-4df2-b72d-abf407a7aa5a,drums,7.923990249633789
55,6ce087b4-e571-4472-9be2-04b5340311c6,drums,9.533978462219238
56,9efa702f-c6b1-40bb-93ef-095b34a5b775,drums,10.539542198181152
57,d4fe2408-c123-4739-93bb-22f558ae99d7,drums,12.344213485717773
58,24f8a652-0168-4702-8725-42f9924e6729,drums,14.077018737792969
59,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,drums,12.729986190795898
