,track_id,stem,sdr
0,014f3712-293b-42af-9f29-0ed1785be792,vocals,7.603781223297119
1,0d528a19-cb0f-4421-b250-444f9343e51c,vocals,7.158985614776611
2,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,vocals,4.723952293395996
3,2c020edb-5947-4fa7-afea-ebc592cea683,vocals,6.434378147125244
4,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,vocals,7.270874500274658
5,4a896cde-57c6-4646-b610-1b0b654d0349,vocals,8.955146789550781
6,6681f493-c996-424a-9bdb-c671912ea9db,vocals,5.6858296394348145
7,73efd911-79c3-4235-a4ae-45b41d6997b9,vocals,8.384944915771484
8,8427760a-b82e-4136-8f12-dfd53cad9bc9,vocals,11.391905784606934
9,95378cf3-e939-42e0-b486-ebf2ca951664,vocals,9.805368423461914
10,ad9bbefc-8762-46c9-b847-da14b10802b6,vocals,6.524868011474609
11,bdcc429e-ed95-40d3-a1af-bad268d66b25,vocals,5.7113142013549805
12,d4262245-3143-4c05-8423-6cbdc6253042,vocals,1.2411561012268066
13,e37cdb09-e648-4e9b-bc06-d178a964161c,vocals,7.061549186706543
14,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,vocals,7.500033855438232
15,01c8ba69-8eee-485b-bab0-41a76f9e8892,vocals,7.817267417907715
16,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,vocals,7.640987396240234
17,1fc37390-1769-452d-9bea-19025be4c467,vocals,6.421692371368408
18,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,vocals,6.137048721313477
19,3c557409-3a34-43c2-9159-5421bbad5ecb,vocals,6.742732524871826
20,4b9f86f4-23e4-458b-839e-8a63b584bea3,vocals,5.438480854034424
21,69dff382-cfcb-457c-98e5-978450e1b76a,vocals,11.946136474609375
22,747d5c98-665b-4470-a696-7a6cf6968ef1,vocals,5.306399345397949
23,87a5da23-f17b-44da-accf-c04832f81a14,vocals,7.466245651245117
24,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,vocals,7.157962799072266
25,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,vocals,7.191417217254639
