,track_id,model,stem,sdr
0,014f3712-293b-42af-9f29-0ed1785be792,IBM,vocals,8.114036560058594
1,014f3712-293b-42af-9f29-0ed1785be792,IRM,vocals,9.93055248260498
2,014f3712-293b-42af-9f29-0ed1785be792,MWF,vocals,10.012744920343158
3,014f3712-293b-42af-9f29-0ed1785be792,cIRM,vocals,9.127164840698242
4,0d528a19-cb0f-4421-b250-444f9343e51c,IBM,vocals,8.485933303833008
5,0d528a19-cb0f-4421-b250-444f9343e51c,IRM,vocals,10.109182357788086
6,0d528a19-cb0f-4421-b250-444f9343e51c,MWF,vocals,9.822506813068907
7,0d528a19-cb0f-4421-b250-444f9343e51c,cIRM,vocals,9.603686332702637
8,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,IBM,vocals,6.412986755371094
9,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,IRM,vocals,8.18674087524414
10,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,MWF,vocals,7.594565268004113
11,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,cIRM,vocals,7.327727794647217
12,2c020edb-5947-4fa7-afea-ebc592cea683,IBM,vocals,7.334434509277344
13,2c020edb-5947-4fa7-afea-ebc592cea683,IRM,vocals,8.988563537597656
14,2c020edb-5947-4fa7-afea-ebc592cea683,MWF,vocals,9.374884604876977
15,2c020edb-5947-4fa7-afea-ebc592cea683,cIRM,vocals,8.28217887878418
16,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,IBM,vocals,10.63530158996582
17,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,IRM,vocals,12.334822654724121
18,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,MWF,vocals,12.099317023105755
19,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,cIRM,vocals,11.721418380737305
20,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,vocals,10.529051780700684
21,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,vocals,12.159555435180664
22,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,vocals,12.517398867358477
23,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,vocals,11.825876235961914
24,6681f493-c996-424a-9bdb-c671912ea9db,IBM,vocals,6.9841203689575195
25,6681f493-c996-424a-9bdb-c671912ea9db,IRM,vocals,8.722477912902832
26,6681f493-c996-424a-9bdb-c671912ea9db,MWF,vocals,8.651318223235107
27,6681f493-c996-424a-9bdb-c671912ea9db,cIRM,vocals,7.670064449310303
28,73efd911-79c3-4235-a4ae-45b41d6997b9,IBM,vocals,9.738264083862305
29,73efd911-79c3-4235-a4ae-45b41d6997b9,IRM,vocals,11.285888671875
30,73efd911-79c3-4235-a4ae-45b41d6997b9,MWF,vocals,11.010917119294309
31,73efd911-79c3-4235-a4ae-45b41d6997b9,cIRM,vocals,10.857739448547363
32,8427760a-b82e-4136-8f12-dfd53cad9bc9,IBM,vocals,11.083918571472168
33,8427760a-b82e-4136-8f12-dfd53cad9bc9,IRM,vocals,12.834687232971191
34,8427760a-b82e-4136-8f12-dfd53cad9bc9,MWF,vocals,13.583195983691446
35,8427760a-b82e-4136-8f12-dfd53cad9bc9,cIRM,vocals,12.582539558410645
36,95378cf3-e939-42e0-b486-ebf2ca951664,IBM,vocals,10.472992897033691
37,95378cf3-e939-42e0-b486-ebf2ca951664,IRM,vocals,12.123130798339844
38,95378cf3-e939-42e0-b486-ebf2ca951664,MWF,vocals,12.515761902688809
39,95378cf3-e939-42e0-b486-ebf2ca951664,cIRM,vocals,11.659350395202637
40,ad9bbefc-8762-46c9-b847-da14b10802b6,IBM,vocals,7.346496105194092
41,ad9bbefc-8762-46c9-b847-da14b10802b6,IRM,vocals,9.104386329650879
42,ad9bbefc-8762-46c9-b847-da14b10802b6,MWF,vocals,9.61975859469743
43,ad9bbefc-8762-46c9-b847-da14b10802b6,cIRM,vocals,8.662556648254395
44,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,vocals,7.334177494049072
45,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,vocals,9.06287956237793
46,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,vocals,9.020756636100248
47,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,vocals,8.37706470489502
48,d4262245-3143-4c05-8423-6cbdc6253042,IBM,vocals,5.798914909362793
49,d4262245-3143-4c05-8423-6cbdc6253042,IRM,vocals,7.617380142211914
50,d4262245-3143-4c05-8423-6cbdc6253042,MWF,vocals,7.39324853742832
51,d4262245-3143-4c05-8423-6cbdc6253042,cIRM,vocals,6.365318298339844
52,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,vocals,7.910094261169434
53,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,vocals,9.611114501953125
54,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,vocals,9.328449932055918
55,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,vocals,8.973228454589844
56,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,IBM,vocals,11.373004913330078
57,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,IRM,vocals,12.96596622467041
58,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,MWF,vocals,12.627567656252626
59,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,cIRM,vocals,12.563282012939453
60,01c8ba69-8eee-485b-bab0-41a76f9e8892,IBM,vocals,9.734880447387695
61,01c8ba69-8eee-485b-bab0-41a76f9e8892,IRM,vocals,11.420196533203125
62,01c8ba69-8eee-485b-bab0-41a76f9e8892,MWF,vocals,11.126078069093673
63,01c8ba69-8eee-485b-bab0-41a76f9e8892,cIRM,vocals,10.900493621826172
64,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,vocals,7.948447227478027
65,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,vocals,9.640996932983398
66,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,vocals,10.379791674078245
67,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,vocals,9.290300369262695
68,1fc37390-1769-452d-9bea-19025be4c467,IBM,vocals,7.474848747253418
69,1fc37390-1769-452d-9bea-19025be4c467,IRM,vocals,9.262584686279297
70,1fc37390-1769-452d-9bea-19025be4c467,MWF,vocals,8.947346508900777
71,1fc37390-1769-452d-9bea-19025be4c467,cIRM,vocals,8.62491512298584
72,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,vocals,6.6971611976623535
73,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,vocals,8.513656616210938
74,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,vocals,8.492809886792148
75,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,vocals,7.487364768981934
76,3c557409-3a34-43c2-9159-5421bbad5ecb,IBM,vocals,8.080684661865234
77,3c557409-3a34-43c2-9159-5421bbad5ecb,IRM,vocals,9.741482734680176
78,3c557409-3a34-43c2-9159-5421bbad5ecb,MWF,vocals,9.50955783519639
79,3c557409-3a34-43c2-9159-5421bbad5ecb,cIRM,vocals,9.018205642700195
80,4b9f86f4-23e4-458b-839e-8a63b584bea3,IBM,vocals,7.479249000549316
81,4b9f86f4-23e4-458b-839e-8a63b584bea3,IRM,vocals,9.163177490234375
82,4b9f86f4-23e4-458b-839e-8a63b584bea3,MWF,vocals,9.989440662408672
83,4b9f86f4-23e4-458b-839e-8a63b584bea3,cIRM,vocals,8.279833793640137
84,69dff382-cfcb-457c-98e5-978450e1b76a,IBM,vocals,12.353533744812012
85,69dff382-cfcb-457c-98e5-978450e1b76a,IRM,vocals,13.876657485961914
86,69dff382-cfcb-457c-98e5-978450e1b76a,MWF,vocals,13.780948032296925
87,69dff382-cfcb-457c-98e5-978450e1b76a,cIRM,vocals,13.448919296264648
